1 [main] DEBUG fr.expression4j.factory.ExpressionFactory  - Initialize factory
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 49
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Plus not found.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Minus not found.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 50
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Pow not found.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 50
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Multiply not found.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Divide not found.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 50
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Plus found.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Found operator Plus
516 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
516 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 51
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 52
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Pow not found.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 52
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Multiply not found.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Divide not found.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 52
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Plus not found.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Minus not found.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 53
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Pow not found.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 53
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Multiply not found.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Divide not found.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 53
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Plus found.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Found operator Plus
517 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
517 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 54
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 55
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Pow not found.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 55
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Multiply not found.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Divide not found.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
517 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 55
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Plus not found.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Minus not found.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 56
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Pow not found.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 56
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Multiply not found.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Divide not found.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 56
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Plus found.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Found operator Plus
518 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
518 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 57
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 58
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Pow not found.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 58
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Multiply not found.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Divide not found.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 58
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Plus not found.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Minus not found.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 59
518 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Pow not found.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 59
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Multiply not found.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Divide not found.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 59
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Plus found.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Found operator Plus
519 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
519 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 60
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 61
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Pow not found.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 61
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Multiply not found.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Divide not found.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 61
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Plus not found.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Minus not found.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 62
519 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
